month,charger_id,telemetry_count,avg_health_score,error_count,offline_events,missing_heartbeat_count,avg_power_kw,anomaly_count,previous_incidents,incident_count_next_30_days,predicted_incidents_next_30_days
2026-03-01,CH-001,780,6.57,21,5,5,8.44,14,1,2,1.06
2026-04-01,CH-001,684,45.82,10,5,3,10.15,9,1,1,0.91
2026-05-01,CH-001,950,13.59,18,6,3,9.56,18,3,3,1.68
2026-03-01,CH-002,610,54.63,12,4,4,10.15,9,2,0,1.2
2026-04-01,CH-002,814,41.63,10,2,10,14.08,5,0,0,0.25
2026-05-01,CH-002,687,42.6,7,4,8,10.8,6,1,1,0.61
2026-03-01,CH-003,788,54.22,9,4,2,13.0,10,0,1,0.72
2026-04-01,CH-003,1033,30.05,12,3,4,8.12,12,0,1,0.7
2026-05-01,CH-003,1095,22.38,18,4,6,11.74,11,0,0,0.7
2026-03-01,CH-004,703,34.9,13,4,4,9.25,12,1,0,1.0
2026-04-01,CH-004,1053,0.0,14,6,13,11.96,15,3,1,1.36
2026-05-01,CH-004,915,14.27,17,5,4,10.6,13,0,0,0.75
2026-03-01,CH-005,808,21.45,21,3,7,11.74,10,3,1,1.13
2026-04-01,CH-005,731,58.26,14,2,5,10.28,6,2,0,0.97
2026-05-01,CH-005,898,7.59,19,4,14,10.31,10,3,3,1.18
2026-03-01,CH-006,960,33.7,18,4,3,13.06,10,0,1,0.68
2026-04-01,CH-006,932,22.47,9,5,9,12.41,10,1,1,0.69
2026-05-01,CH-006,1195,34.38,11,4,4,6.77,10,1,1,0.88
2026-03-01,CH-007,950,4.04,17,8,5,7.79,15,1,3,1.24
2026-04-01,CH-007,799,0.0,28,9,15,9.99,22,2,1,2.41
2026-05-01,CH-007,746,0.0,19,10,6,11.24,17,1,0,1.45
2026-03-01,CH-008,1125,0.0,29,8,11,11.43,27,2,2,2.55
2026-04-01,CH-008,877,2.28,15,7,14,10.32,8,1,1,0.77
2026-05-01,CH-008,951,0.0,19,9,5,8.11,14,2,1,1.39
2026-03-01,CH-009,891,43.16,10,3,12,11.61,7,3,2,1.1
2026-04-01,CH-009,884,28.19,24,3,4,8.17,11,1,1,1.08
2026-05-01,CH-009,951,1.14,18,4,11,8.58,12,3,0,1.16
2026-03-01,CH-010,964,38.24,18,2,9,7.37,10,0,1,0.92
2026-04-01,CH-010,944,10.59,11,7,6,6.87,17,0,2,1.13
2026-05-01,CH-010,713,0.0,14,8,13,11.22,13,1,0,1.08
2026-03-01,CH-011,881,0.0,37,6,11,12.27,29,4,2,3.04
2026-04-01,CH-011,824,0.0,36,6,6,6.1,28,1,4,2.5
2026-05-01,CH-011,976,0.0,24,6,11,7.59,14,4,4,1.79
2026-03-01,CH-012,1052,5.6,13,7,6,10.26,14,1,0,0.96
2026-04-01,CH-012,860,0.0,22,7,12,12.98,12,3,2,1.39
2026-05-01,CH-012,1069,0.0,25,4,13,12.51,17,3,0,1.62
